name,neighbourhood_group,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths,nb_count,host_id_count
Manhattan,Rental ,Entire home/apt,30,2,29,0.32,1,47,2,No License,4.39,1.0,1,1.0,629,1
Brooklyn,Rental ,Private room,30,53,2263,0.51,1,343,0,No License,4.47,1.0,1,1.0,210,1
Staten Island,Rental ,Private room,30,1,334,0.09,3,364,1,No License,4.39,1.0,1,1.0,2,3
Bronx,Rental ,Private room,1,13,15,4.02,4,150,13,Exempt,4.38,1.0,1,2.0,56,4
Manhattan,Rental ,Entire home/apt,30,274,33,2.99,1,145,45,No License,4.76,1.0,1,1.0,191,1
Brooklyn,Home in,Private room,3,96,19,1.89,1,353,24,OSE,4.66,1.0,1,1.0,246,1
Brooklyn,Home in,Private room,31,13,102,1.54,9,180,13,No License,4.77,1.0,1,2.0,969,9
Manhattan,Rental ,Entire home/apt,30,9,456,0.06,10,343,0,No License,3.43,1.0,4,1.0,1063,7
Brooklyn,Rental ,Entire home/apt,30,30,42,2.86,8,253,30,No License,4.83,3.0,4,1.0,135,6
Manhattan,Rental ,Private room,30,1,86,0.34,2,89,1,No License,4.39,2.0,2,1.0,867,2
Brooklyn,Rental ,Entire home/apt,30,9,66,0.37,1,0,2,No License,5.0,2.0,2,1.0,1586,1
Brooklyn,Rental ,Private room,30,299,62,3.26,2,177,30,No License,4.9,1.0,1,1.0,270,2
Brooklyn,Rental ,Entire home/apt,30,37,131,0.35,1,86,3,No License,4.86,2.0,2,2.0,91,1
Manhattan,Rental ,Entire home/apt,30,33,167,0.32,4,0,1,No License,4.65,2.0,1,2.0,629,4
Brooklyn,Rental ,Private room,30,4,151,0.46,1,365,4,No License,5.0,1.0,1,1.0,1586,1
Manhattan,Rental ,Private room,30,50,2420,0.44,1,363,0,No License,4.68,1.0,1,1.0,89,1
Bronx,Rental ,Private room,30,15,14,0.2,1,365,5,No License,5.0,1.0,1,1.0,66,1
Brooklyn,Rental ,Entire home/apt,30,250,155,2.18,1,260,2,No License,4.79,1.0,2,1.0,1586,1
Brooklyn,Rental ,Private room,30,19,734,0.36,1,363,0,No License,4.84,1.0,1,1.0,751,1
Manhattan,Condo i,Entire home/apt,30,71,33,2.63,3,155,49,No License,4.89,2.0,3,1.0,302,3
Queens,Rental ,Private room,31,209,37,3.0,1,174,48,No License,4.92,2.0,2,1.0,136,1
Manhattan,Rental ,Entire home/apt,30,2,553,0.03,4,364,0,No License,4.39,1.0,1,1.0,942,2
Manhattan,Rental ,Private room,30,4,1937,0.05,1,179,0,No License,5.0,1.0,1,1.0,375,1
Queens,Rental ,Private room,30,11,208,0.73,2,0,4,No License,4.92,1.0,2,1.0,361,2
Manhattan,Townhou,Private room,1,36,889,0.45,7,251,0,Exempt,5.0,1.0,2,1.5,1063,4
Queens,Home in,Private room,30,12,807,0.12,3,268,0,No License,4.75,1.0,1,1.0,324,3
Manhattan,Rental ,Entire home/apt,30,34,75,2.43,1,265,31,No License,4.74,2.0,3,1.0,786,1
Staten Island,Rental ,Entire home/apt,30,154,34,4.06,1,178,52,No License,4.73,1.0,2,1.0,31,1
Queens,Rental ,Entire home/apt,30,22,29,2.43,2,0,22,No License,4.87,1.0,1,1.0,361,2
Brooklyn,Rental ,Private room,30,7,704,0.16,3,89,0,No License,4.57,1.0,2,1.0,35,3
Brooklyn,Rental ,Entire home/apt,30,5,817,0.08,1,106,0,No License,3.6,0.0,1,1.0,969,1
Manhattan,Rental ,Entire home/apt,3,1,25,1.0,7,247,1,Exempt,4.39,2.0,2,2.0,629,4
Brooklyn,Guest s,Private room,30,147,61,2.75,1,365,43,No License,4.7,2.0,3,2.0,1586,1
Manhattan,Rental ,Entire home/apt,30,4,12,0.52,1,60,4,No License,5.0,1.0,1,1.0,786,1
Manhattan,Rental ,Private room,7,3,122,0.44,1,170,3,OSE,5.0,1.0,1,1.5,1063,1
Manhattan,Rental ,Entire home/apt,30,1,36,0.81,52,365,1,No License,4.39,4.0,4,3.5,867,27
Queens,Home in,Private room,30,11,289,0.11,6,365,1,No License,4.91,1.0,1,1.0,324,6
Queens,Guest s,Entire home/apt,30,6,796,0.21,1,359,0,No License,4.33,1.0,1,1.0,138,1
Manhattan,Rental ,Entire home/apt,1,22,57,1.01,17,365,7,Exempt,4.55,1.0,2,1.0,328,17
Manhattan,Rental ,Entire home/apt,30,38,17,0.4,1,32,6,No License,5.0,1.0,1,1.0,867,1
Brooklyn,Rental ,Private room,30,28,124,0.98,2,67,12,No License,4.96,1.0,1,1.5,1586,1
Brooklyn,Rental ,Entire home/apt,30,206,31,3.38,2,364,44,No License,4.91,1.0,1,1.0,969,2
Manhattan,Rental ,Private room,30,15,279,0.52,3,219,3,No License,3.87,1.0,1,1.0,375,3
Bronx,Rental ,Entire home/apt,30,22,5,0.22,1,365,5,No License,4.68,1.0,1,1.0,27,1
Queens,Rental ,Entire home/apt,30,116,54,4.05,1,164,29,No License,4.96,3.0,4,1.0,91,1
Queens,Townhou,Private room,30,1,391,0.08,236,55,0,No License,4.39,1.0,1,1.0,145,62
Manhattan,Rental ,Private room,1,14,31,0.5,28,352,7,Exempt,4.0,1.0,1,1.0,867,26
Brooklyn,Townhou,Entire home/apt,30,31,129,1.77,1,59,16,No License,4.74,1.0,2,1.0,74,1
Brooklyn,Guest s,Private room,2,233,40,4.11,1,260,48,OSE,4.89,1.0,2,1.0,91,1
Manhattan,Rental ,Private room,30,8,35,2.09,2,0,8,No License,4.56,1.0,1,1.0,375,1
Bronx,Rental ,Private room,30,64,95,0.85,3,364,7,No License,4.61,3.0,4,1.0,27,3
Queens,Home in,Private room,30,82,122,3.94,3,362,39,No License,4.51,1.0,1,1.0,241,2
Manhattan,Hotel i,Private room,1,3,81,0.27,10,332,3,Exempt,5.0,1.0,2,1.0,942,9
Queens,Rental ,Entire home/apt,30,6,153,0.37,1,88,3,No License,4.67,2.0,2,1.0,11,1
Brooklyn,Rental ,Entire home/apt,30,15,117,2.07,2,365,15,No License,4.93,2.0,2,1.5,664,2
Queens,Boutiqu,Private room,1,57,27,1.72,13,281,15,Exempt,4.26,1.0,2,1.0,253,13
Manhattan,Rental ,Entire home/apt,30,1,142,0.21,54,322,1,No License,4.39,0.0,2,1.0,867,30
Brooklyn,Rental ,Entire home/apt,30,25,99,0.4,1,57,4,No License,4.8,2.0,1,1.0,83,1
Queens,Home in,Private room,30,54,129,0.94,6,365,5,No License,4.83,1.0,1,2.0,253,6
Queens,Guest s,Private room,30,7,593,0.2,5,89,0,No License,4.86,1.0,2,1.0,38,5
Brooklyn,Rental ,Entire home/apt,30,17,120,0.21,8,174,5,No License,4.76,0.0,2,1.0,301,8
Brooklyn,Rental ,Private room,30,52,91,0.73,2,176,1,No License,4.83,1.0,1,1.0,19,2
Queens,Home in,Shared room,30,1,958,0.03,1,0,0,No License,4.39,1.0,2,0.0,253,1
Queens,Home in,Private room,30,12,73,0.42,12,324,6,No License,4.92,1.0,1,1.0,26,12
Queens,Rental ,Entire home/apt,30,1,35,0.81,1,214,1,No License,4.39,1.0,3,1.0,361,1
Queens,Bungalo,Entire home/apt,30,109,127,2.3,1,292,18,No License,4.94,2.0,3,1.0,53,1
Brooklyn,Rental ,Entire home/apt,30,9,491,0.15,19,365,0,No License,4.67,1.0,2,1.0,751,15
Manhattan,Condo i,Entire home/apt,1,115,16,4.02,1,164,49,Exempt,4.65,1.0,1,1.0,328,1
Brooklyn,Rental ,Entire home/apt,30,11,122,0.66,1,26,5,No License,4.91,1.0,2,1.0,37,1
Queens,Home in,Entire home/apt,30,4,215,0.42,6,0,4,No License,4.5,4.0,5,2.0,136,2
Brooklyn,Rental ,Private room,1,125,24,5.55,6,83,53,OSE,4.7,1.0,1,1.0,969,6
Queens,Home in,Entire home/apt,30,6,87,1.22,1,248,6,No License,5.0,2.0,2,1.0,14,1
Manhattan,Rental ,Entire home/apt,30,64,32,4.74,1,364,58,No License,4.86,1.0,1,1.0,73,1
Brooklyn,Rental ,Entire home/apt,30,8,69,1.15,2,364,8,No License,4.63,3.0,3,1.0,95,1
Brooklyn,Rental ,Private room,30,1,63,0.46,2,365,1,No License,4.39,1.0,1,1.0,1586,2
Manhattan,Rental ,Private room,30,11,158,0.22,2,365,5,No License,4.82,1.0,1,1.0,302,2
Brooklyn,Townhou,Private room,3,84,18,1.15,2,221,35,OSE,4.75,1.0,1,1.0,95,2
Brooklyn,Condo i,Entire home/apt,30,26,424,0.73,2,90,0,No License,4.62,2.0,2,1.0,969,2
Bronx,Home in,Private room,30,17,48,2.0,7,149,17,No License,4.82,1.0,1,1.0,55,7
Manhattan,Rental ,Entire home/apt,1,5,15,2.68,2,113,5,Exempt,4.2,1.0,1,1.0,366,1
Brooklyn,Loft in,Entire home/apt,30,16,168,0.94,3,363,7,No License,4.88,1.0,1,1.0,751,1
Brooklyn,Rental ,Entire home/apt,3,16,4,3.81,3,330,16,Exempt,4.94,0.0,1,1.0,969,3
Manhattan,Rental ,Entire home/apt,180,5,1375,0.08,1,0,0,No License,4.6,1.0,2,1.0,786,1
Manhattan,Rental ,Entire home/apt,30,20,460,0.21,1,83,0,No License,4.5,0.0,2,1.0,375,1
Brooklyn,Rental ,Private room,90,1,778,0.04,32,179,0,No License,4.39,1.0,1,2.0,135,18
Brooklyn,Rental ,Private room,30,4,1465,0.07,1,0,0,No License,4.75,1.0,1,1.5,969,1
Manhattan,Rental ,Private room,30,3,446,0.19,3,365,0,No License,5.0,1.0,1,1.0,1063,3
Brooklyn,Condo i,Entire home/apt,30,63,146,1.05,1,177,2,No License,4.98,1.0,1,1.0,969,1
Brooklyn,Townhou,Private room,30,1,302,0.1,249,55,1,No License,4.39,1.0,1,1.0,751,70
Brooklyn,Bed and,Private room,30,34,103,2.56,1,89,30,No License,4.82,1.0,1,1.0,246,1
Manhattan,Hotel i,Private room,1,16,18,0.4,1,223,5,Exempt,3.75,0.0,1,1.0,867,1
Queens,Home in,Private room,30,2,65,0.53,2,124,2,No License,4.39,1.0,1,1.0,49,2
Queens,Home in,Entire home/apt,30,16,116,2.03,1,179,16,No License,4.69,4.0,4,2.0,50,1
Manhattan,Rental ,Entire home/apt,30,1,154,0.19,1,143,1,No License,4.39,1.0,1,1.0,629,1
Queens,Service,Entire home/apt,30,35,96,1.85,1,339,23,No License,4.97,3.0,3,2.0,58,1
Manhattan,Rental ,Entire home/apt,30,1,900,0.03,1,350,0,No License,4.39,4.0,5,3.0,629,1
Manhattan,Rental ,Entire home/apt,1,77,354,2.87,44,0,2,Exempt,4.51,1.0,1,1.0,942,43
Manhattan,Rental ,Entire home/apt,30,14,140,0.27,1,12,3,No License,4.93,0.0,1,1.0,786,1
Manhattan,Rental ,Private room,30,2,1481,0.04,7,6,0,No License,4.39,1.0,1,1.0,1063,7
Brooklyn,Townhou,Private room,30,88,44,3.2,1,358,37,No License,4.85,1.0,1,1.0,178,1
Brooklyn,Condo i,Private room,30,1,893,0.03,3,84,0,No License,4.39,1.0,3,1.0,210,2
Brooklyn,Guest s,Entire home/apt,30,98,40,4.03,1,35,39,No License,4.57,1.0,1,1.0,57,1
Manhattan,Service,Entire home/apt,30,4,34,0.35,256,309,4,No License,4.5,1.0,2,1.0,191,146
Brooklyn,Rental ,Entire home/apt,30,21,1152,0.24,2,49,0,No License,5.0,1.0,1,1.0,166,2
Manhattan,Rental ,Entire home/apt,1,4,29,0.69,4,290,4,Exempt,4.25,0.0,2,1.0,942,4
Bronx,Condo i,Private room,30,48,60,0.62,1,177,5,No License,4.75,1.0,2,1.0,28,1
Brooklyn,Rental ,Entire home/apt,30,6,89,1.44,1,270,6,No License,4.5,1.0,1,1.0,401,1
Bronx,Rental ,Private room,2,3,12,3.0,1,281,3,OSE,5.0,1.0,1,1.0,32,1
Queens,Service,Shared room,30,68,123,1.24,1,364,8,No License,4.72,2.0,3,1.0,241,1
Brooklyn,Condo i,Entire home/apt,30,12,166,0.98,1,64,11,No License,5.0,1.0,1,1.0,166,1
Brooklyn,Rental ,Entire home/apt,30,4,1713,0.07,2,0,0,No License,5.0,1.0,1,1.0,1586,2
Brooklyn,Rental ,Entire home/apt,30,61,126,1.12,1,362,13,No License,4.9,1.0,2,1.0,166,1
Manhattan,Rental ,Entire home/apt,30,13,1619,0.13,68,365,0,No License,4.69,2.0,3,1.0,375,52
Brooklyn,Rental ,Entire home/apt,30,3,732,0.12,3,123,0,No License,4.33,3.0,3,1.0,1586,3
Staten Island,Home in,Private room,1,56,3,9.33,1,251,56,OSE,4.98,1.0,1,1.0,10,1
Manhattan,Rental ,Entire home/apt,30,27,103,0.38,6,245,4,No License,4.7,0.0,1,1.0,1063,6
Brooklyn,Townhou,Private room,30,107,81,3.42,1,58,27,No License,4.84,1.0,1,1.0,1586,1
Manhattan,Rental ,Entire home/apt,1,1,26,1.0,15,343,1,Exempt,4.39,0.0,3,1.0,942,6
Manhattan,Rental ,Entire home/apt,30,111,123,1.12,2,0,17,No License,4.84,2.0,3,1.0,302,2
Queens,Rental ,Entire home/apt,30,16,100,1.71,1,364,16,No License,4.63,2.0,2,1.0,324,1
Manhattan,Rental ,Private room,30,1,1567,0.02,1,0,0,No License,4.39,1.0,1,1.0,786,1
Brooklyn,Rental ,Entire home/apt,30,1,275,0.11,1,14,1,No License,4.39,1.0,1,1.0,969,1
Brooklyn,Home in,Private room,30,19,61,1.45,2,364,18,No License,4.89,1.0,1,1.0,76,2
Queens,casa pa,Private room,30,35,109,2.82,1,220,33,No License,4.66,1.0,1,1.0,145,1
Bronx,Rental ,Entire home/apt,30,46,95,2.67,1,349,26,No License,4.96,1.0,1,1.0,10,1
Manhattan,Rental ,Entire home/apt,30,6,35,0.36,2,270,3,No License,4.5,1.0,2,1.0,39,2
Brooklyn,Rental ,Entire home/apt,30,43,19,0.34,1,358,3,No License,4.71,3.0,3,1.0,664,1
Manhattan,Rental ,Entire home/apt,30,38,408,0.25,2,365,0,No License,4.03,1.0,1,1.0,375,2
Queens,Home in,Entire home/apt,1,10,4,0.66,6,361,7,OSE,4.9,1.0,2,1.0,27,5
Brooklyn,Townhou,Private room,30,96,509,1.09,3,0,0,No License,4.73,1.0,1,1.0,751,3
Brooklyn,Rental ,Entire home/apt,30,13,60,0.95,1,244,9,No License,5.0,1.0,1,1.0,969,1
Manhattan,Rental ,Private room,30,1,249,0.12,249,55,1,No License,4.39,1.0,1,2.5,89,70
Manhattan,Service,Entire home/apt,1,1,4,1.0,185,348,1,OSE,4.39,1.0,1,1.0,867,17
Brooklyn,Home in,Private room,30,25,355,0.43,3,364,1,No License,4.92,1.0,1,1.0,401,3
Manhattan,Rental ,Entire home/apt,30,1,222,0.13,91,365,1,No License,4.39,3.0,3,1.0,629,35
Queens,Rental ,Entire home/apt,30,58,61,3.23,1,365,35,No License,4.72,1.0,2,1.0,170,1
Manhattan,Rental ,Entire home/apt,30,3,1614,0.05,1,0,0,No License,5.0,3.0,4,2.0,1063,1
Bronx,Home in,Entire home/apt,30,100,382,1.41,1,45,0,No License,4.87,0.0,2,1.0,10,1
Manhattan,Rental ,Entire home/apt,30,24,51,0.25,68,280,4,No License,4.79,0.0,2,1.0,786,52
Brooklyn,Rental ,Entire home/apt,30,4,181,0.19,2,0,1,No License,5.0,3.0,3,2.0,1586,2
Manhattan,Rental ,Private room,30,97,123,1.12,1,14,5,No License,4.86,1.0,1,1.0,629,1
Bronx,Rental ,Private room,30,43,368,0.68,1,180,0,No License,4.93,1.0,1,1.0,39,1
Brooklyn,Rental ,Entire home/apt,30,2,243,0.24,10,364,2,No License,4.39,1.0,1,1.0,270,8
Bronx,Loft in,Private room,30,353,69,4.63,3,90,48,No License,4.76,1.0,1,1.0,32,2
Manhattan,Rental ,Private room,30,1,97,0.3,2,218,1,No License,4.39,4.0,3,3.0,629,1
Manhattan,Rental ,Private room,30,1,92,0.32,17,365,1,No License,4.39,1.0,1,2.0,1063,11
Brooklyn,Rental ,Entire home/apt,30,1,113,0.26,3,253,1,No License,4.39,3.0,3,1.0,135,3
Manhattan,Condo i,Entire home/apt,30,4,20,0.27,2,53,2,No License,5.0,1.0,1,1.0,328,2
Manhattan,Rental ,Entire home/apt,30,1,33,0.86,1,327,1,No License,4.39,1.0,2,1.0,211,1
Bronx,Vacatio,Entire home/apt,30,27,35,1.78,2,87,22,No License,4.93,2.0,3,1.0,9,2
Brooklyn,Townhou,Entire home/apt,30,114,79,1.14,1,365,14,No License,4.78,2.0,2,1.5,1586,1
Manhattan,Rental ,Entire home/apt,1,35,386,1.4,44,0,0,Exempt,4.51,1.0,1,1.0,942,43
Brooklyn,Home in,Private room,30,7,109,0.49,4,364,5,No License,5.0,1.0,1,1.0,135,4
Manhattan,Rental ,Entire home/apt,30,1,256,0.12,1,94,1,No License,4.39,0.0,1,1.0,1063,1
Brooklyn,Rental ,Private room,30,25,59,1.15,2,89,8,No License,4.64,1.0,1,2.0,969,2
Brooklyn,Townhou,Entire home/apt,30,73,40,2.93,1,67,29,No License,4.59,2.0,2,1.0,84,1
Manhattan,Rental ,Private room,30,46,1385,0.37,1,43,0,No License,4.87,2.0,1,1.0,375,1
Brooklyn,Rental ,Entire home/apt,30,149,45,0.96,1,313,6,Exempt,4.87,1.0,1,1.5,664,1
Manhattan,Hotel i,Hotel room,1,3,1027,0.07,13,325,0,Exempt,5.0,1.0,1,1.0,140,9
Queens,Home in,Private room,30,4,212,0.44,56,280,4,No License,5.0,1.0,1,1.0,39,37
Manhattan,Rental ,Entire home/apt,2,3,8,3.0,2,350,3,Exempt,5.0,2.0,2,2.0,136,2
Manhattan,Rental ,Entire home/apt,30,13,231,0.22,1,67,1,No License,4.92,2.0,3,1.0,629,1
Brooklyn,Rental ,Entire home/apt,30,17,99,2.44,9,92,17,No License,4.41,2.0,2,1.0,401,4
Manhattan,Rental ,Entire home/apt,30,28,146,0.34,44,318,4,No License,4.75,0.0,1,1.0,786,41
Brooklyn,Home in,Private room,30,177,84,6.1,1,39,63,No License,4.69,1.0,1,1.0,190,1
Queens,Townhou,Entire home/apt,30,51,68,3.36,2,270,35,No License,4.63,3.0,5,1.5,324,2
Brooklyn,Condo i,Entire home/apt,30,20,58,0.41,1,67,5,No License,4.95,1.0,1,1.0,969,1
Queens,Home in,Entire home/apt,30,92,101,2.16,2,270,13,No License,4.13,2.0,3,1.0,46,2
Brooklyn,Rental ,Private room,30,6,2389,0.06,1,269,0,No License,4.83,1.0,1,1.0,178,1
Brooklyn,Home in,Entire home/apt,30,6,493,0.2,3,364,0,No License,4.83,2.0,4,1.0,95,3
Bronx,Home in,Private room,30,95,104,1.19,5,55,25,No License,4.81,1.0,1,1.0,27,5
Manhattan,Rental ,Entire home/apt,30,1,870,0.03,164,328,0,No License,4.39,1.0,1,1.0,942,60
Brooklyn,Townhou,Private room,30,21,163,0.22,4,308,2,No License,4.52,3.0,1,1.0,401,4
Manhattan,Rental ,Entire home/apt,30,4,330,0.26,1,365,1,No License,3.75,1.0,1,1.0,1063,1
Brooklyn,Rental ,Private room,30,3,1266,0.06,56,155,0,No License,4.67,1.0,1,1.0,401,37
Brooklyn,Rental ,Private room,2,8,3,1.71,1,26,8,OSE,5.0,1.0,1,1.0,751,1
Brooklyn,Rental ,Entire home/apt,30,3,1433,0.05,1,0,0,No License,4.67,1.0,2,1.0,270,1
Manhattan,Rental ,Entire home/apt,30,3,97,0.12,139,197,1,No License,4.67,2.0,1,1.0,67,129
Manhattan,Rental ,Entire home/apt,30,17,57,0.19,133,339,2,No License,4.41,1.0,1,1.0,629,113
Brooklyn,Condo i,Entire home/apt,30,4,583,0.17,1,170,0,No License,5.0,1.0,1,1.0,664,1
Manhattan,Rental ,Entire home/apt,30,65,649,0.86,5,56,0,No License,4.83,2.0,2,1.0,867,4
Brooklyn,Home in,Private room,30,84,31,5.07,6,216,52,No License,4.88,1.0,1,1.0,29,6
Brooklyn,Rental ,Entire home/apt,30,10,662,0.09,2,363,0,No License,4.7,3.0,4,2.0,74,2
Manhattan,Place t,Entire home/apt,30,3,1131,0.04,83,365,0,No License,4.33,1.0,1,1.0,207,69
Brooklyn,Condo i,Private room,30,286,137,2.23,1,177,2,No License,4.65,1.0,1,1.0,401,1
Brooklyn,Rental ,Entire home/apt,30,1,348,0.09,1,0,1,No License,4.39,1.0,1,1.0,54,1
Manhattan,Rental ,Entire home/apt,30,1,194,0.15,1,249,1,No License,4.39,0.0,1,1.0,1063,1
Brooklyn,Rental ,Private room,30,32,37,1.31,4,248,18,No License,4.78,1.0,1,1.5,57,4
Manhattan,Rental ,Private room,30,1,97,0.3,2,26,1,No License,4.39,1.0,1,1.0,1063,2
Brooklyn,Rental ,Private room,30,10,1853,0.12,1,0,0,No License,4.1,1.0,1,1.0,1586,1
Manhattan,Hotel i,Hotel room,1,4,68,0.08,13,359,1,Exempt,4.0,1.0,1,1.0,140,9
Manhattan,Rental ,Private room,3,43,33,4.15,21,56,43,Exempt,4.58,1.0,2,1.0,138,16
Brooklyn,Home in,Entire home/apt,30,11,506,0.29,1,0,0,No License,4.73,3.0,4,2.5,664,1
Queens,Home in,Entire home/apt,30,75,145,0.76,1,142,2,No License,4.81,2.0,2,1.0,361,1
Brooklyn,Rental ,Entire home/apt,30,1,36,0.79,1,90,1,No License,4.39,1.0,1,1.0,301,1
Brooklyn,Rental ,Private room,30,42,262,0.54,1,333,1,No License,5.0,1.0,1,1.0,664,1
Staten Island,Guest s,Entire home/apt,30,28,48,1.43,1,26,24,No License,4.86,1.0,2,1.0,3,1
Manhattan,Condo i,Entire home/apt,30,3,463,0.09,2,364,0,No License,5.0,1.0,1,1.0,73,2
Manhattan,Rental ,Entire home/apt,30,15,187,0.27,1,365,1,No License,5.0,0.0,1,1.0,366,1
Queens,Rental ,Private room,30,1,129,0.23,236,54,1,No License,4.39,1.0,1,1.0,324,62
Brooklyn,Loft in,Entire home/apt,4,10,2,3.23,4,252,10,Exempt,5.0,2.0,2,1.0,95,4
Queens,Townhou,Entire home/apt,30,1,31,0.91,2,54,1,No License,4.39,3.0,4,2.5,67,2
Brooklyn,Rental ,Entire home/apt,30,27,33,1.94,3,270,19,No License,4.81,2.0,2,1.0,664,2
Brooklyn,Rental ,Entire home/apt,30,28,44,0.47,4,44,8,No License,4.5,1.0,1,1.0,969,4
Brooklyn,Rental ,Entire home/apt,30,14,96,1.6,2,36,14,No License,4.86,1.0,3,1.0,1586,1
Manhattan,Rental ,Entire home/apt,31,1,1726,0.02,713,294,0,No License,4.39,1.0,1,1.0,366,107
Manhattan,Rental ,Entire home/apt,30,5,36,0.51,52,54,5,No License,4.4,2.0,2,1.0,413,34
Queens,Vacatio,Shared room,30,8,224,0.42,1,365,3,No License,2.88,1.0,2,1.0,58,1
Brooklyn,Guest s,Entire home/apt,2,183,19,3.14,1,270,48,OSE,4.96,2.0,2,1.0,270,1
Brooklyn,Guest s,Entire home/apt,30,15,398,0.36,1,178,0,No License,5.0,2.0,2,1.0,246,1
Brooklyn,Condo i,Entire home/apt,30,46,123,1.2,2,358,9,No License,4.89,3.0,3,2.5,1586,1
Manhattan,Rental ,Entire home/apt,30,12,278,0.24,44,218,1,No License,4.75,2.0,3,1.0,629,41
Brooklyn,Rental ,Entire home/apt,31,9,369,0.08,1,350,0,No License,4.89,2.0,2,1.0,166,1
Manhattan,Home in,Entire home/apt,3,27,32,1.23,1,326,22,Exempt,4.96,5.0,5,4.0,207,1
Brooklyn,Rental ,Private room,30,1,278,0.11,23,339,1,No License,4.39,1.0,1,1.5,751,17
Brooklyn,Home in,Private room,30,23,17,0.29,4,149,3,No License,4.78,1.0,1,1.0,1586,3
Manhattan,Service,Entire home/apt,30,3,236,0.18,34,87,1,No License,5.0,1.0,1,1.0,366,14
Brooklyn,Rental ,Private room,3,2,42,1.18,20,256,2,Exempt,4.39,1.0,1,1.0,969,15
Brooklyn,Guest s,Entire home/apt,30,94,29,2.25,2,180,23,No License,4.85,2.0,3,1.0,210,2
Brooklyn,Rental ,Entire home/apt,30,8,107,0.11,1,20,1,No License,4.88,1.0,1,2.0,969,1
Manhattan,Rental ,Entire home/apt,30,1,979,0.03,1,0,0,No License,4.39,1.0,1,1.0,211,1
Queens,Rental ,Private room,30,1,97,0.31,2,364,1,No License,4.39,1.0,1,1.0,67,2
Brooklyn,Condo i,Private room,1,57,8,2.98,4,84,34,OSE,4.89,1.0,1,1.0,41,3
Brooklyn,Rental ,Private room,30,18,204,0.24,1,211,1,No License,4.94,2.0,1,1.0,751,1
Manhattan,Service,Entire home/apt,30,2,91,0.47,256,365,2,No License,4.39,1.0,1,1.0,867,146
Brooklyn,Condo i,Private room,2,8,121,0.49,1,40,4,OSE,5.0,1.0,2,1.0,969,1
Manhattan,Rental ,Private room,3,182,4,3.97,1,55,54,Exempt,4.45,1.0,1,1.0,138,1
Manhattan,Rental ,Entire home/apt,30,5,1468,0.05,3,255,0,No License,4.8,2.0,2,1.0,867,3
Manhattan,Service,Entire home/apt,30,5,747,0.13,256,365,0,No License,3.6,0.0,1,1.0,191,146
Manhattan,Rental ,Entire home/apt,30,1,40,0.71,91,364,1,No License,4.39,2.0,2,2.0,191,35
Brooklyn,Rental ,Entire home/apt,30,4,1829,0.06,1,0,0,No License,5.0,3.0,3,2.0,74,1
Manhattan,Townhou,Private room,30,3,129,0.2,267,54,2,No License,4.33,1.0,1,1.0,302,87
Brooklyn,Rental ,Entire home/apt,30,1,727,0.04,1,22,0,No License,4.39,1.0,1,1.0,969,1
Queens,Home in,Private room,30,1,138,0.22,267,25,1,No License,4.39,1.0,1,1.0,145,87
Brooklyn,Rental ,Entire home/apt,30,3,271,0.05,2,0,1,No License,5.0,2.0,2,1.0,270,2
Manhattan,Rental ,Private room,30,22,166,0.88,5,364,5,No License,4.68,2.0,1,1.0,191,4
Brooklyn,Rental ,Entire home/apt,30,5,1574,0.08,1,0,0,No License,4.8,1.0,1,1.0,664,1
Brooklyn,Rental ,Entire home/apt,30,129,109,1.35,3,364,11,No License,4.74,1.0,1,1.0,173,2
Manhattan,Boutiqu,Hotel room,1,137,193,2.63,10,340,1,Exempt,4.31,1.0,1,1.0,136,10
Brooklyn,Rental ,Entire home/apt,30,26,112,0.73,1,270,7,No License,4.69,2.0,4,1.0,664,1
Brooklyn,Townhou,Entire home/apt,30,92,69,3.34,1,365,32,No License,4.98,1.0,1,1.0,57,1
Manhattan,Rental ,Entire home/apt,31,2,149,0.27,713,117,2,No License,4.39,2.0,2,2.0,140,107
Manhattan,Rental ,Entire home/apt,3,8,4,6.67,1,84,8,Exempt,5.0,3.0,3,1.0,413,1
Manhattan,Rental ,Entire home/apt,30,2,71,0.26,1,364,2,No License,4.39,1.0,1,1.0,629,1
Manhattan,Rental ,Entire home/apt,30,20,221,0.78,2,160,5,No License,4.8,1.0,1,1.0,23,2
Brooklyn,Rental ,Entire home/apt,30,16,487,0.37,1,3,0,No License,4.88,1.0,2,1.0,246,1
Brooklyn,Rental ,Entire home/apt,30,12,76,1.44,1,182,12,No License,5.0,1.0,1,1.0,1586,1
Manhattan,Rental ,Entire home/apt,4,1,12,1.0,21,276,1,Exempt,4.39,3.0,3,1.0,52,7
Manhattan,Rental ,Entire home/apt,30,6,97,0.31,52,324,4,No License,5.0,4.0,5,3.0,867,27
Manhattan,Condo i,Entire home/apt,30,1,434,0.07,1,0,0,No License,4.39,1.0,1,1.0,73,1
Manhattan,Rental ,Entire home/apt,30,5,423,0.17,7,279,0,No License,4.8,1.0,1,1.0,211,7
Brooklyn,Rental ,Private room,30,1,66,0.44,9,268,1,No License,4.39,1.0,1,1.0,1586,3
Brooklyn,Home in,Private room,30,313,32,3.03,1,29,34,No License,4.91,1.0,1,1.0,270,1
